split,id
Fold2_Train,e00047.wav
Fold2_Train,e00049.wav
Fold2_Train,e00050.wav
Fold2_Train,e00053.wav
Fold2_Train,e00056.wav
Fold2_Train,e00057.wav
Fold2_Train,e00060.wav
Fold2_Train,e00061.wav
Fold2_Train,e00062.wav
Fold2_Train,e00064.wav
Fold2_Train,e00065.wav
Fold2_Train,e00067.wav
Fold2_Train,e00069.wav
Fold2_Train,e00070.wav
Fold2_Train,e00072.wav
Fold2_Train,e00073.wav
Fold2_Train,e00075.wav
Fold2_Train,e00076.wav
Fold2_Train,e00078.wav
Fold2_Train,e00080.wav
Fold2_Train,e00081.wav
Fold2_Train,e00082.wav
Fold2_Train,e00085.wav
Fold2_Train,e00088.wav
Fold2_Train,e00090.wav
Fold2_Train,e00091.wav
Fold2_Train,e00092.wav
Fold2_Train,e00093.wav
Fold2_Train,e00094.wav
Fold2_Train,e00096.wav
Fold2_Train,e00099.wav
Fold2_Train,e00100.wav
Fold2_Train,e00101.wav
Fold2_Train,e00102.wav
Fold2_Train,e00106.wav
Fold2_Train,e00107.wav
Fold2_Train,e00108.wav
Fold2_Train,e00109.wav
Fold2_Train,e00110.wav
Fold2_Train,e00111.wav
Fold2_Train,e00113.wav
Fold2_Train,e00115.wav
Fold2_Train,e00116.wav
Fold2_Train,e00118.wav
Fold2_Train,e00119.wav
Fold2_Train,e00121.wav
Fold2_Train,e00122.wav
Fold2_Train,e00124.wav
Fold2_Train,e00125.wav
Fold2_Train,e00126.wav
Fold2_Train,e00127.wav
Fold2_Train,e00128.wav
Fold2_Train,e00130.wav
Fold2_Train,e00133.wav
Fold2_Train,e00139.wav
Fold2_Train,e00141.wav
Fold2_Train,e00144.wav
Fold2_Train,e00146.wav
Fold2_Train,e00148.wav
Fold2_Train,e00149.wav
Fold2_Train,e00150.wav
Fold2_Train,e00151.wav
Fold2_Train,e00153.wav
Fold2_Train,e00155.wav
Fold2_Train,e00156.wav
Fold2_Train,e00157.wav
Fold2_Train,e00158.wav
Fold2_Train,e00160.wav
Fold2_Train,e00161.wav
Fold2_Train,e00163.wav
Fold2_Train,e00164.wav
Fold2_Train,e00165.wav
Fold2_Train,e00166.wav
Fold2_Train,e00167.wav
Fold2_Train,e00170.wav
Fold2_Train,e00173.wav
Fold2_Train,e00174.wav
Fold2_Train,e00177.wav
Fold2_Train,e00178.wav
Fold2_Train,e00179.wav
Fold2_Train,e00182.wav
Fold2_Train,e00183.wav
Fold2_Train,e00188.wav
Fold2_Train,e00189.wav
Fold2_Train,e00192.wav
Fold2_Train,e00196.wav
Fold2_Train,e00197.wav
Fold2_Train,e00198.wav
Fold2_Train,e00199.wav
Fold2_Train,e00200.wav
Fold2_Train,e00203.wav
Fold2_Train,e00204.wav
Fold2_Train,e00205.wav
Fold2_Train,e00206.wav
Fold2_Train,e00207.wav
Fold2_Train,e00208.wav
Fold2_Train,e00209.wav
Fold2_Train,e00211.wav
Fold2_Train,e00212.wav
Fold2_Train,e00213.wav
Fold2_Train,e00214.wav
Fold2_Train,e00215.wav
Fold2_Train,e00218.wav
Fold2_Train,e00219.wav
Fold2_Train,e00220.wav
Fold2_Train,e00221.wav
Fold2_Train,e00223.wav
Fold2_Train,e00224.wav
Fold2_Train,e00225.wav
Fold2_Train,e00227.wav
Fold2_Train,e00232.wav
Fold2_Train,e00233.wav
Fold2_Train,e00236.wav
Fold2_Train,e00237.wav
Fold2_Train,e00238.wav
Fold2_Train,e00240.wav
Fold2_Train,e00241.wav
Fold2_Train,e00242.wav
Fold2_Train,e00243.wav
Fold2_Train,e00246.wav
Fold2_Train,e00247.wav
Fold2_Train,e00250.wav
Fold2_Train,e00252.wav
Fold2_Train,e00253.wav
Fold2_Train,e00254.wav
Fold2_Train,e00255.wav
Fold2_Train,e00257.wav
Fold2_Train,e00260.wav
Fold2_Train,e00261.wav
Fold2_Train,e00264.wav
Fold2_Train,e00268.wav
Fold2_Train,e00269.wav
Fold2_Train,e00270.wav
Fold2_Train,e00271.wav
Fold2_Train,e00272.wav
Fold2_Train,e00273.wav
Fold2_Train,e00274.wav
Fold2_Train,e00276.wav
Fold2_Train,e00277.wav
Fold2_Train,e00278.wav
Fold2_Train,e00279.wav
Fold2_Train,e00280.wav
Fold2_Train,e00281.wav
Fold2_Train,e00284.wav
Fold2_Train,e00285.wav
Fold2_Train,e00286.wav
Fold2_Train,e00287.wav
Fold2_Train,e00288.wav
Fold2_Train,e00289.wav
Fold2_Train,e00290.wav
Fold2_Train,e00291.wav
Fold2_Train,e00293.wav
Fold2_Train,e00296.wav
Fold2_Train,e00299.wav
Fold2_Train,e00300.wav
Fold2_Train,e00302.wav
Fold2_Train,e00306.wav
Fold2_Train,e00307.wav
Fold2_Train,e00308.wav
Fold2_Train,e00309.wav
Fold2_Train,e00310.wav
Fold2_Train,e00312.wav
Fold2_Train,e00313.wav
Fold2_Train,e00316.wav
Fold2_Train,e00318.wav
Fold2_Train,e00319.wav
Fold2_Train,e00322.wav
Fold2_Train,e00323.wav
Fold2_Train,e00325.wav
Fold2_Train,e00326.wav
Fold2_Train,e00327.wav
Fold2_Train,e00331.wav
Fold2_Train,e00332.wav
Fold2_Train,e00333.wav
Fold2_Train,e00335.wav
Fold2_Train,e00337.wav
Fold2_Train,e00339.wav
Fold2_Train,e00340.wav
Fold2_Train,e00341.wav
Fold2_Train,e00342.wav
Fold2_Train,e00343.wav
Fold2_Train,e00345.wav
Fold2_Train,e00347.wav
Fold2_Train,e00348.wav
Fold2_Train,e00349.wav
Fold2_Train,e00351.wav
Fold2_Train,e00352.wav
Fold2_Train,e00354.wav
Fold2_Train,e00355.wav
Fold2_Train,e00356.wav
Fold2_Train,e00357.wav
Fold2_Train,e00360.wav
Fold2_Train,e00361.wav
Fold2_Train,e00363.wav
Fold2_Train,e00364.wav
Fold2_Train,e00365.wav
Fold2_Train,e00366.wav
Fold2_Train,e00367.wav
Fold2_Train,e00368.wav
Fold2_Train,e00370.wav
Fold2_Train,e00371.wav
Fold2_Train,e00372.wav
Fold2_Train,e00374.wav
Fold2_Train,e00375.wav
Fold2_Train,e00376.wav
Fold2_Train,e00377.wav
Fold2_Train,e00378.wav
Fold2_Train,e00380.wav
Fold2_Train,e00383.wav
Fold2_Train,e00384.wav
Fold2_Train,e00386.wav
Fold2_Train,e00387.wav
Fold2_Train,e00389.wav
Fold2_Train,e00390.wav
Fold2_Train,e00391.wav
Fold2_Train,e00393.wav
Fold2_Train,e00395.wav
Fold2_Train,e00396.wav
Fold2_Train,e00398.wav
Fold2_Train,e00399.wav
Fold2_Train,e00400.wav
Fold2_Train,e00401.wav
Fold2_Train,e00402.wav
Fold2_Train,e00404.wav
Fold2_Train,e00406.wav
Fold2_Train,e00407.wav
Fold2_Train,e00408.wav
Fold2_Train,e00410.wav
Fold2_Train,e00411.wav
Fold2_Train,e00412.wav
Fold2_Train,e00413.wav
Fold2_Train,e00414.wav
Fold2_Train,e00415.wav
Fold2_Train,e00416.wav
Fold2_Train,e00417.wav
Fold2_Train,e00418.wav
Fold2_Train,e00420.wav
Fold2_Train,e00421.wav
Fold2_Train,e00424.wav
Fold2_Train,e00426.wav
Fold2_Train,e00427.wav
Fold2_Train,e00428.wav
Fold2_Train,e00429.wav
Fold2_Train,e00430.wav
Fold2_Train,e00431.wav
Fold2_Train,e00432.wav
Fold2_Train,e00433.wav
Fold2_Train,e00434.wav
Fold2_Train,e00436.wav
Fold2_Train,e00438.wav
Fold2_Train,e00439.wav
Fold2_Train,e00440.wav
Fold2_Train,e00441.wav
Fold2_Train,e00442.wav
Fold2_Train,e00443.wav
Fold2_Train,e00444.wav
Fold2_Train,e00445.wav
Fold2_Train,e00447.wav
Fold2_Train,e00448.wav
Fold2_Train,e00450.wav
Fold2_Train,e00451.wav
Fold2_Train,e00452.wav
Fold2_Train,e00453.wav
Fold2_Train,e00462.wav
Fold2_Train,e00463.wav
Fold2_Train,e00464.wav
Fold2_Train,e00467.wav
Fold2_Train,e00468.wav
Fold2_Train,e00469.wav
Fold2_Train,e00472.wav
Fold2_Train,e00473.wav
Fold2_Train,e00474.wav
Fold2_Train,e00479.wav
Fold2_Train,e00480.wav
Fold2_Train,e00482.wav
Fold2_Train,e00483.wav
Fold2_Train,e00484.wav
Fold2_Train,e00486.wav
Fold2_Train,e00487.wav
Fold2_Train,e00488.wav
Fold2_Train,e00489.wav
Fold2_Train,e00490.wav
Fold2_Train,e00491.wav
Fold2_Train,e00492.wav
Fold2_Train,e00497.wav
Fold2_Train,e00498.wav
Fold2_Train,e00499.wav
Fold2_Train,e00500.wav
Fold2_Train,e00501.wav
Fold2_Train,e00502.wav
Fold2_Train,e00503.wav
Fold2_Train,e00504.wav
Fold2_Train,e00505.wav
Fold2_Train,e00506.wav
Fold2_Train,e00507.wav
Fold2_Train,e00511.wav
Fold2_Train,e00512.wav
Fold2_Train,e00513.wav
Fold2_Train,e00514.wav
Fold2_Train,e00515.wav
Fold2_Train,e00517.wav
Fold2_Train,e00518.wav
Fold2_Train,e00519.wav
Fold2_Train,e00520.wav
Fold2_Train,e00521.wav
Fold2_Train,e00522.wav
Fold2_Train,e00524.wav
Fold2_Train,e00527.wav
Fold2_Train,e00531.wav
Fold2_Train,e00532.wav
Fold2_Train,e00533.wav
Fold2_Train,e00534.wav
Fold2_Train,e00535.wav
Fold2_Train,e00541.wav
Fold2_Train,e00542.wav
Fold2_Train,e00543.wav
Fold2_Train,e00544.wav
Fold2_Train,e00546.wav
Fold2_Train,e00547.wav
Fold2_Train,e00548.wav
Fold2_Train,e00550.wav
Fold2_Train,e00553.wav
Fold2_Train,e00554.wav
Fold2_Train,e00556.wav
Fold2_Train,e00557.wav
Fold2_Train,e00559.wav
Fold2_Train,e00560.wav
Fold2_Train,e00565.wav
Fold2_Train,e00569.wav
Fold2_Train,e00570.wav
Fold2_Train,e00571.wav
Fold2_Train,e00575.wav
Fold2_Train,e00576.wav
Fold2_Train,e00577.wav
Fold2_Train,e00579.wav
Fold2_Train,e00581.wav
Fold2_Train,e00582.wav
Fold2_Train,e00583.wav
Fold2_Train,e00584.wav
Fold2_Train,e00585.wav
Fold2_Train,e00586.wav
Fold2_Train,e00587.wav
Fold2_Train,e00588.wav
Fold2_Train,e00590.wav
Fold2_Train,e00594.wav
Fold2_Train,e00595.wav
Fold2_Train,e00596.wav
Fold2_Train,e00598.wav
Fold2_Train,e00600.wav
Fold2_Train,e00602.wav
Fold2_Train,e00604.wav
Fold2_Train,e00606.wav
Fold2_Train,e00607.wav
Fold2_Train,e00608.wav
Fold2_Train,e00611.wav
Fold2_Train,e00613.wav
Fold2_Train,e00614.wav
Fold2_Train,e00615.wav
Fold2_Train,e00616.wav
Fold2_Train,e00618.wav
Fold2_Train,e00621.wav
Fold2_Train,e00624.wav
Fold2_Train,e00625.wav
Fold2_Train,e00626.wav
Fold2_Train,e00628.wav
Fold2_Train,e00629.wav
Fold2_Train,e00630.wav
Fold2_Train,e00632.wav
Fold2_Train,e00633.wav
Fold2_Train,e00635.wav
Fold2_Train,e00636.wav
Fold2_Train,e00639.wav
Fold2_Train,e00640.wav
Fold2_Train,e00641.wav
Fold2_Train,e00642.wav
Fold2_Train,e00643.wav
Fold2_Train,e00644.wav
Fold2_Train,e00645.wav
Fold2_Train,e00646.wav
Fold2_Train,e00647.wav
Fold2_Train,e00650.wav
Fold2_Train,e00652.wav
Fold2_Train,e00653.wav
Fold2_Train,e00654.wav
Fold2_Train,e00656.wav
Fold2_Train,e00659.wav
Fold2_Train,e00663.wav
Fold2_Train,e00664.wav
Fold2_Train,e00667.wav
Fold2_Train,e00669.wav
Fold2_Train,e00672.wav
Fold2_Train,e00673.wav
Fold2_Train,e00675.wav
Fold2_Train,e00677.wav
Fold2_Train,e00678.wav
Fold2_Train,e00679.wav
Fold2_Train,e00680.wav
Fold2_Train,e00681.wav
Fold2_Train,e00682.wav
Fold2_Train,e00684.wav
Fold2_Train,e00686.wav
Fold2_Train,e00687.wav
Fold2_Train,e00688.wav
Fold2_Train,e00690.wav
Fold2_Train,e00691.wav
Fold2_Train,e00692.wav
Fold2_Train,e00694.wav
Fold2_Train,e00696.wav
Fold2_Train,e00697.wav
Fold2_Train,e00700.wav
Fold2_Train,e00702.wav
Fold2_Train,e00704.wav
Fold2_Train,e00705.wav
Fold2_Train,e00706.wav
Fold2_Train,e00707.wav
Fold2_Train,e00709.wav
Fold2_Train,e00710.wav
Fold2_Train,e00712.wav
Fold2_Train,e00717.wav
Fold2_Train,e00718.wav
Fold2_Train,e00719.wav
Fold2_Train,e00720.wav
Fold2_Train,e00721.wav
Fold2_Train,e00722.wav
Fold2_Train,e00723.wav
Fold2_Train,e00724.wav
Fold2_Train,e00725.wav
Fold2_Train,e00728.wav
Fold2_Train,e00730.wav
Fold2_Train,e00732.wav
Fold2_Train,e00733.wav
Fold2_Train,e00734.wav
Fold2_Train,e00736.wav
Fold2_Train,e00739.wav
Fold2_Train,e00740.wav
Fold2_Train,e00741.wav
Fold2_Train,e00746.wav
Fold2_Train,e00747.wav
Fold2_Train,e00748.wav
Fold2_Train,e00749.wav
Fold2_Train,e00751.wav
Fold2_Train,e00752.wav
Fold2_Train,e00753.wav
Fold2_Train,e00754.wav
Fold2_Train,e00755.wav
Fold2_Train,e00756.wav
Fold2_Train,e00757.wav
Fold2_Train,e00760.wav
Fold2_Train,e00761.wav
Fold2_Train,e00764.wav
Fold2_Train,e00767.wav
Fold2_Train,e00769.wav
Fold2_Train,e00771.wav
Fold2_Train,e00772.wav
Fold2_Train,e00773.wav
Fold2_Train,e00774.wav
Fold2_Train,e00776.wav
Fold2_Train,e00777.wav
Fold2_Train,e00779.wav
Fold2_Train,e00781.wav
Fold2_Train,e00782.wav
Fold2_Train,e00783.wav
Fold2_Train,e00784.wav
Fold2_Train,e00785.wav
Fold2_Train,e00786.wav
Fold2_Train,e00787.wav
Fold2_Train,e00788.wav
Fold2_Train,e00789.wav
Fold2_Train,e00791.wav
Fold2_Train,e00793.wav
Fold2_Train,e00794.wav
Fold2_Train,e00795.wav
Fold2_Train,e00796.wav
Fold2_Train,e00797.wav
Fold2_Train,e00799.wav
Fold2_Train,e00802.wav
Fold2_Train,e00803.wav
Fold2_Train,e00804.wav
Fold2_Train,e00805.wav
Fold2_Train,e00809.wav
Fold2_Train,e00814.wav
Fold2_Train,e00815.wav
Fold2_Train,e00816.wav
Fold2_Train,e00817.wav
Fold2_Train,e00818.wav
Fold2_Train,e00819.wav
Fold2_Train,e00820.wav
Fold2_Train,e00822.wav
Fold2_Train,e00823.wav
Fold2_Train,e00825.wav
Fold2_Train,e00827.wav
Fold2_Train,e00829.wav
Fold2_Train,e00831.wav
Fold2_Train,e00832.wav
Fold2_Train,e00833.wav
Fold2_Train,e00834.wav
Fold2_Train,e00835.wav
Fold2_Train,e00836.wav
Fold2_Train,e00837.wav
Fold2_Train,e00840.wav
Fold2_Train,e00842.wav
Fold2_Train,e00844.wav
Fold2_Train,e00845.wav
Fold2_Train,e00846.wav
Fold2_Train,e00849.wav
Fold2_Train,e00850.wav
Fold2_Train,e00853.wav
Fold2_Train,e00854.wav
Fold2_Train,e00855.wav
Fold2_Train,e00856.wav
Fold2_Train,e00857.wav
Fold2_Train,e00859.wav
Fold2_Train,e00860.wav
Fold2_Train,e00863.wav
Fold2_Train,e00865.wav
Fold2_Train,e00867.wav
Fold2_Train,e00869.wav
Fold2_Train,e00870.wav
Fold2_Train,e00876.wav
Fold2_Train,e00877.wav
Fold2_Train,e00882.wav
Fold2_Train,e00885.wav
Fold2_Train,e00887.wav
Fold2_Train,e00889.wav
Fold2_Train,e00890.wav
Fold2_Train,e00891.wav
Fold2_Train,e00894.wav
Fold2_Train,e00895.wav
Fold2_Train,e00896.wav
Fold2_Train,e00898.wav
Fold2_Train,e00899.wav
Fold2_Train,e00900.wav
Fold2_Train,e00901.wav
Fold2_Train,e00902.wav
Fold2_Train,e00903.wav
Fold2_Train,e00904.wav
Fold2_Train,e00905.wav
Fold2_Train,e00906.wav
Fold2_Train,e00907.wav
Fold2_Train,e00908.wav
Fold2_Train,e00912.wav
Fold2_Train,e00913.wav
Fold2_Train,e00914.wav
Fold2_Train,e00915.wav
Fold2_Train,e00916.wav
Fold2_Train,e00922.wav
Fold2_Train,e00923.wav
Fold2_Train,e00928.wav
Fold2_Train,e00930.wav
Fold2_Train,e00932.wav
Fold2_Train,e00933.wav
Fold2_Train,e00934.wav
Fold2_Train,e00937.wav
Fold2_Train,e00938.wav
Fold2_Train,e00940.wav
Fold2_Train,e00942.wav
Fold2_Train,e00943.wav
Fold2_Train,e00944.wav
Fold2_Train,e00948.wav
Fold2_Train,e00950.wav
Fold2_Train,e00951.wav
Fold2_Train,e00952.wav
Fold2_Train,e00957.wav
Fold2_Train,e00958.wav
Fold2_Train,e00959.wav
Fold2_Train,e00960.wav
Fold2_Train,e00963.wav
Fold2_Train,e00964.wav
Fold2_Train,e00965.wav
Fold2_Train,e00966.wav
Fold2_Train,e00968.wav
Fold2_Train,e00969.wav
Fold2_Train,e00971.wav
Fold2_Train,e00972.wav
Fold2_Train,e00973.wav
Fold2_Train,e00975.wav
Fold2_Train,e00979.wav
Fold2_Train,e00981.wav
Fold2_Train,e00982.wav
Fold2_Train,e00985.wav
Fold2_Train,e00986.wav
Fold2_Train,e00987.wav
Fold2_Train,e00991.wav
Fold2_Train,e00992.wav
Fold2_Train,e00993.wav
Fold2_Train,e00994.wav
Fold2_Train,e00995.wav
Fold2_Train,e00996.wav
Fold2_Train,e00997.wav
Fold2_Train,e01000.wav
Fold2_Train,e01001.wav
Fold2_Train,e01002.wav
Fold2_Train,e01003.wav
Fold2_Train,e01004.wav
Fold2_Train,e01005.wav
Fold2_Train,e01006.wav
Fold2_Train,e01007.wav
Fold2_Train,e01009.wav
Fold2_Train,e01011.wav
Fold2_Train,e01015.wav
Fold2_Train,e01018.wav
Fold2_Train,e01020.wav
Fold2_Train,e01022.wav
Fold2_Train,e01024.wav
Fold2_Train,e01025.wav
Fold2_Train,e01026.wav
Fold2_Train,e01027.wav
Fold2_Train,e01029.wav
Fold2_Train,e01030.wav
Fold2_Train,e01031.wav
Fold2_Train,e01032.wav
Fold2_Train,e01034.wav
Fold2_Train,e01035.wav
Fold2_Train,e01036.wav
Fold2_Train,e01037.wav
Fold2_Train,e01038.wav
Fold2_Train,e01040.wav
Fold2_Train,e01041.wav
Fold2_Train,e01042.wav
Fold2_Train,e01043.wav
Fold2_Train,e01044.wav
Fold2_Train,e01045.wav
Fold2_Train,e01046.wav
Fold2_Train,e01047.wav
Fold2_Train,e01048.wav
Fold2_Train,e01049.wav
Fold2_Train,e01050.wav
Fold2_Train,e01051.wav
Fold2_Train,e01052.wav
Fold2_Train,e01053.wav
Fold2_Train,e01054.wav
Fold2_Train,e01057.wav
Fold2_Train,e01059.wav
Fold2_Train,e01060.wav
Fold2_Train,e01061.wav
Fold2_Train,e01063.wav
Fold2_Train,e01065.wav
Fold2_Train,e01066.wav
Fold2_Train,e01067.wav
Fold2_Train,e01068.wav
Fold2_Train,e01070.wav
Fold2_Train,e01071.wav
Fold2_Train,e01072.wav
Fold2_Train,e01074.wav
Fold2_Train,e01076.wav
Fold2_Train,e01077.wav
Fold2_Train,e01078.wav
Fold2_Train,e01079.wav
Fold2_Train,e01080.wav
Fold2_Train,e01082.wav
Fold2_Train,e01083.wav
Fold2_Train,e01085.wav
Fold2_Train,e01087.wav
Fold2_Train,e01089.wav
Fold2_Train,e01091.wav
Fold2_Train,e01092.wav
Fold2_Train,e01096.wav
Fold2_Train,e01098.wav
Fold2_Train,e01100.wav
Fold2_Train,e01103.wav
Fold2_Train,e01106.wav
Fold2_Train,e01108.wav
Fold2_Train,e01112.wav
Fold2_Train,e01114.wav
Fold2_Train,e01116.wav
Fold2_Train,e01117.wav
Fold2_Train,e01120.wav
Fold2_Train,e01121.wav
Fold2_Train,e01122.wav
Fold2_Train,e01123.wav
Fold2_Train,e01124.wav
Fold2_Train,e01128.wav
Fold2_Train,e01129.wav
Fold2_Train,e01130.wav
Fold2_Train,e01131.wav
Fold2_Train,e01132.wav
Fold2_Train,e01133.wav
Fold2_Train,e01134.wav
Fold2_Train,e01135.wav
Fold2_Train,e01136.wav
Fold2_Train,e01137.wav
Fold2_Train,e01139.wav
Fold2_Train,e01140.wav
Fold2_Train,e01141.wav
Fold2_Train,e01142.wav
Fold2_Train,e01143.wav
Fold2_Train,e01144.wav
Fold2_Train,e01146.wav
Fold2_Train,e01148.wav
Fold2_Train,e01149.wav
Fold2_Train,e01150.wav
Fold2_Train,e01151.wav
Fold2_Train,e01152.wav
Fold2_Train,e01153.wav
Fold2_Train,e01154.wav
Fold2_Train,e01158.wav
Fold2_Train,e01159.wav
Fold2_Train,e01166.wav
Fold2_Train,e01167.wav
Fold2_Train,e01168.wav
Fold2_Train,e01169.wav
Fold2_Train,e01172.wav
Fold2_Train,e01173.wav
Fold2_Train,e01174.wav
Fold2_Train,e01175.wav
Fold2_Train,e01177.wav
Fold2_Train,e01179.wav
Fold2_Train,e01180.wav
Fold2_Train,e01181.wav
Fold2_Train,e01182.wav
Fold2_Train,e01183.wav
Fold2_Train,e01184.wav
Fold2_Train,e01185.wav
Fold2_Train,e01187.wav
Fold2_Train,e01189.wav
Fold2_Train,e01193.wav
Fold2_Train,e01195.wav
Fold2_Train,e01197.wav
Fold2_Train,e01198.wav
Fold2_Train,e01199.wav
Fold2_Train,e01201.wav
Fold2_Train,e01202.wav
Fold2_Train,e01204.wav
Fold2_Train,e01208.wav
Fold2_Train,e01210.wav
Fold2_Train,e01213.wav
Fold2_Train,e01214.wav
Fold2_Train,e01216.wav
Fold2_Train,e01217.wav
Fold2_Train,e01219.wav
Fold2_Train,e01220.wav
Fold2_Train,e01221.wav
Fold2_Train,e01222.wav
Fold2_Train,e01223.wav
Fold2_Train,e01225.wav
Fold2_Train,e01228.wav
Fold2_Train,e01229.wav
Fold2_Train,e01231.wav
Fold2_Train,e01232.wav
Fold2_Train,e01233.wav
Fold2_Train,e01234.wav
Fold2_Train,e01235.wav
Fold2_Train,e01236.wav
Fold2_Train,e01238.wav
Fold2_Train,e01239.wav
Fold2_Train,e01240.wav
Fold2_Train,e01241.wav
Fold2_Train,e01243.wav
Fold2_Train,e01244.wav
Fold2_Train,e01245.wav
Fold2_Train,e01247.wav
Fold2_Train,e01248.wav
Fold2_Train,e01249.wav
Fold2_Train,e01250.wav
Fold2_Train,e01251.wav
Fold2_Train,e01252.wav
Fold2_Train,e01255.wav
Fold2_Train,e01257.wav
Fold2_Train,e01259.wav
Fold2_Train,e01261.wav
Fold2_Train,e01262.wav
Fold2_Train,e01264.wav
Fold2_Train,e01267.wav
Fold2_Train,e01268.wav
Fold2_Train,e01269.wav
Fold2_Train,e01271.wav
Fold2_Train,e01273.wav
Fold2_Train,e01274.wav
Fold2_Train,e01275.wav
Fold2_Train,e01276.wav
Fold2_Train,e01277.wav
Fold2_Train,e01281.wav
Fold2_Train,e01282.wav
Fold2_Train,e01285.wav
Fold2_Train,e01286.wav
Fold2_Train,e01287.wav
Fold2_Train,e01290.wav
Fold2_Train,e01291.wav
Fold2_Train,e01292.wav
Fold2_Train,e01293.wav
Fold2_Train,e01295.wav
Fold2_Train,e01301.wav
Fold2_Train,e01302.wav
Fold2_Train,e01303.wav
Fold2_Train,e01305.wav
Fold2_Train,e01306.wav
Fold2_Train,e01310.wav
Fold2_Train,e01311.wav
Fold2_Train,e01312.wav
Fold2_Train,e01313.wav
Fold2_Train,e01314.wav
Fold2_Train,e01315.wav
Fold2_Train,e01316.wav
Fold2_Train,e01317.wav
Fold2_Train,e01318.wav
Fold2_Train,e01319.wav
Fold2_Train,e01320.wav
Fold2_Train,e01321.wav
Fold2_Train,e01322.wav
Fold2_Train,e01323.wav
Fold2_Train,e01324.wav
Fold2_Train,e01325.wav
Fold2_Train,e01327.wav
Fold2_Train,e01328.wav
Fold2_Train,e01329.wav
Fold2_Train,e01330.wav
Fold2_Train,e01332.wav
Fold2_Train,e01333.wav
Fold2_Train,e01334.wav
Fold2_Train,e01335.wav
Fold2_Train,e01336.wav
Fold2_Train,e01338.wav
Fold2_Train,e01340.wav
Fold2_Train,e01342.wav
Fold2_Train,e01344.wav
Fold2_Train,e01345.wav
Fold2_Train,e01346.wav
Fold2_Train,e01347.wav
Fold2_Train,e01349.wav
Fold2_Train,e01352.wav
Fold2_Train,e01353.wav
Fold2_Train,e01356.wav
Fold2_Train,e01359.wav
Fold2_Train,e01360.wav
Fold2_Train,e01362.wav
Fold2_Train,e01363.wav
Fold2_Train,e01364.wav
Fold2_Train,e01366.wav
Fold2_Train,e01368.wav
Fold2_Train,e01369.wav
Fold2_Train,e01370.wav
Fold2_Train,e01371.wav
Fold2_Train,e01372.wav
Fold2_Train,e01378.wav
Fold2_Train,e01379.wav
Fold2_Train,e01381.wav
Fold2_Train,e01385.wav
Fold2_Train,e01387.wav
Fold2_Train,e01391.wav
Fold2_Train,e01392.wav
Fold2_Train,e01393.wav
Fold2_Train,e01395.wav
Fold2_Train,e01397.wav
Fold2_Train,e01398.wav
Fold2_Train,e01400.wav
Fold2_Train,e01401.wav
Fold2_Train,e01402.wav
Fold2_Train,e01403.wav
Fold2_Train,e01407.wav
Fold2_Train,e01408.wav
Fold2_Train,e01409.wav
Fold2_Train,e01410.wav
Fold2_Train,e01411.wav
Fold2_Train,e01412.wav
Fold2_Train,e01413.wav
Fold2_Train,e01416.wav
Fold2_Train,e01417.wav
Fold2_Train,e01420.wav
Fold2_Train,e01424.wav
Fold2_Train,e01426.wav
Fold2_Train,e01427.wav
Fold2_Train,e01428.wav
Fold2_Train,e01429.wav
Fold2_Train,e01430.wav
Fold2_Train,e01431.wav
Fold2_Train,e01432.wav
Fold2_Train,e01433.wav
Fold2_Train,e01435.wav
Fold2_Train,e01438.wav
Fold2_Train,e01439.wav
Fold2_Train,e01440.wav
Fold2_Train,e01442.wav
Fold2_Train,e01443.wav
Fold2_Train,e01444.wav
Fold2_Train,e01446.wav
Fold2_Train,e01447.wav
Fold2_Train,e01448.wav
Fold2_Train,e01449.wav
Fold2_Train,e01450.wav
Fold2_Train,e01452.wav
Fold2_Train,e01453.wav
Fold2_Train,e01455.wav
Fold2_Train,e01456.wav
Fold2_Train,e01459.wav
Fold2_Train,e01460.wav
Fold2_Train,e01462.wav
Fold2_Train,e01463.wav
Fold2_Train,e01464.wav
Fold2_Train,e01465.wav
Fold2_Train,e01466.wav
Fold2_Train,e01468.wav
Fold2_Train,e01470.wav
Fold2_Train,e01471.wav
Fold2_Train,e01472.wav
Fold2_Train,e01473.wav
Fold2_Train,e01474.wav
Fold2_Train,e01475.wav
Fold2_Train,e01477.wav
Fold2_Train,e01478.wav
Fold2_Train,e01480.wav
Fold2_Train,e01481.wav
Fold2_Train,e01482.wav
Fold2_Train,e01485.wav
Fold2_Train,e01486.wav
Fold2_Train,e01487.wav
Fold2_Train,e01488.wav
Fold2_Train,e01490.wav
Fold2_Train,e01491.wav
Fold2_Train,e01492.wav
Fold2_Train,e01493.wav
Fold2_Train,e01495.wav
Fold2_Train,e01498.wav
Fold2_Train,e01500.wav
Fold2_Train,e01501.wav
Fold2_Train,e01504.wav
Fold2_Train,e01505.wav
Fold2_Train,e01509.wav
Fold2_Train,e01510.wav
Fold2_Train,e01512.wav
Fold2_Train,e01513.wav
Fold2_Train,e01515.wav
Fold2_Train,e01517.wav
Fold2_Train,e01518.wav
Fold2_Train,e01519.wav
Fold2_Train,e01520.wav
Fold2_Train,e01521.wav
Fold2_Train,e01522.wav
Fold2_Train,e01528.wav
Fold2_Train,e01530.wav
Fold2_Train,e01532.wav
Fold2_Train,e01534.wav
Fold2_Train,e01535.wav
Fold2_Train,e01536.wav
